,Id,MSSubClass,MSZoning,LotArea,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Nbhd,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,ExterQual,ExterCond,Foundation,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQual,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,GarageCars,GarageArea,PavedDrive,WoodDeckSF,OpenPorchSF,EnclsdPorch,3SsnPorch,ScreenPorch,PoolArea,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,SalePrice
753,754,60,RL,10240,Pave,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,8,5,133,2005,Gable,CompShg,VinylSd,VinylSd,2,TA,PConc,0,0,1030,1030,GasA,Gd,Y,SBrkr,1038,1060,0,2098,0,0,2,1,3,1,Ex,8,Typ,1,3,878,Y,192,52,0,0,0,0,,0,3,0,WD,Normal,275500
754,755,20,RL,7930,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,8,97,2005,Gable,CompShg,Plywood,Plywood,3,TA,CBlock,439,472,115,1026,GasA,Gd,Y,SBrkr,1026,0,0,1026,1,0,1,0,3,1,Gd,5,Typ,0,2,440,Y,171,48,0,0,0,0,,0,7,3,WD,Normal,156000
755,756,160,FV,3230,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,6,5,127,1999,Gable,CompShg,MetalSd,MetalSd,3,TA,PConc,381,0,348,729,GasA,Gd,Y,SBrkr,742,729,0,1471,0,0,2,1,3,1,TA,6,Typ,0,2,440,Y,0,24,0,0,0,0,,0,3,3,WD,Normal,172500
756,757,60,RL,10769,Pave,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,8,5,135,2007,Gable,CompShg,VinylSd,VinylSd,2,TA,PConc,20,0,846,866,GasA,Ex,Y,SBrkr,866,902,0,1768,0,0,2,1,3,1,Gd,7,Typ,0,2,578,Y,144,105,0,0,0,0,,0,4,3,WD,Normal,212000
757,758,60,RL,11616,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,Sawyer,Norm,Norm,1Fam,2Story,6,5,106,1978,Hip,CompShg,HdBoard,HdBoard,3,TA,CBlock,438,0,234,672,GasA,TA,Y,SBrkr,672,714,0,1386,0,0,2,1,3,1,TA,6,Typ,1,2,440,Y,335,0,0,0,0,0,,0,4,4,WD,Abnorml,158900
758,759,160,FV,2280,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,Twnhs,2Story,7,5,127,1999,Gable,CompShg,MetalSd,MetalSd,3,TA,PConc,549,0,195,744,GasA,Gd,Y,SBrkr,757,744,0,1501,0,0,2,1,3,1,TA,6,Typ,0,2,440,Y,0,0,0,0,0,0,,0,8,2,WD,Normal,179400
759,760,60,RL,12257,Pave,IR1,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8,5,123,1995,Gable,CompShg,VinylSd,VinylSd,2,TA,PConc,56,64,1198,1318,GasA,Ex,Y,SBrkr,1328,1203,0,2531,0,0,2,1,4,1,Gd,9,Typ,1,3,752,Y,222,98,0,0,0,0,,0,11,1,WD,Normal,290000
760,761,20,RL,9100,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,6,87,1959,Hip,CompShg,Wd Sdng,Wd Sdng,3,TA,CBlock,612,0,252,864,GasA,Ex,Y,SBrkr,864,0,0,864,0,0,1,0,2,1,TA,5,Typ,0,1,300,Y,0,0,0,0,0,0,Shed,450,10,3,WD,Normal,127500
761,762,30,RM,6911,Pave,Reg,Lvl,AllPub,FR2,Gtl,BrkSide,Feedr,Norm,1Fam,1Story,5,5,52,1950,Gable,CompShg,Wd Sdng,Wd Sdng,3,TA,PConc,405,0,740,1145,GasA,TA,Y,SBrkr,1301,0,0,1301,0,0,1,0,2,1,Fa,5,Min1,0,2,440,Y,0,0,0,0,0,0,,0,10,3,WD,Normal,100000
762,763,60,FV,8640,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,7,5,137,2009,Gable,CompShg,VinylSd,VinylSd,3,TA,PConc,24,0,732,756,GasA,Ex,Y,SBrkr,764,783,0,1547,0,0,2,1,3,1,Gd,7,Typ,0,2,614,Y,169,45,0,0,0,0,,0,6,4,Con,Normal,215200
763,764,60,RL,9430,Pave,Reg,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8,5,127,1999,Gable,CompShg,VinylSd,VinylSd,2,TA,PConc,1163,0,89,1252,GasA,Ex,Y,SBrkr,1268,1097,0,2365,1,0,2,1,3,1,Gd,8,Typ,1,3,856,Y,0,128,0,0,180,0,,0,7,3,WD,Normal,337000
764,765,120,RL,9549,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,Veenker,Norm,Norm,TwnhsE,1Story,8,5,123,1996,Hip,CompShg,BrkFace,BrkFace,2,Gd,PConc,437,1057,0,1494,GasA,Ex,Y,SBrkr,1494,0,0,1494,1,0,1,1,2,1,Ex,6,Typ,1,2,481,Y,0,30,0,0,216,0,,0,4,0,WD,Normal,270000
765,766,20,RL,14587,Pave,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,9,5,136,2008,Gable,CompShg,VinylSd,VinylSd,2,TA,PConc,0,0,1498,1498,GasA,Ex,Y,SBrkr,1506,0,0,1506,0,0,2,0,2,1,Ex,6,Typ,1,2,592,Y,0,174,0,0,0,0,,0,8,2,New,Partial,264132
766,767,60,RL,10421,Pave,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,2Story,7,5,116,1988,Gable,CompShg,HdBoard,HdBoard,3,TA,CBlock,394,0,586,980,GasA,TA,Y,SBrkr,980,734,0,1714,0,0,2,1,3,1,TA,7,Typ,1,2,496,Y,228,66,156,0,0,0,Shed,500,3,4,WD,Normal,196500
767,768,50,RL,12508,Pave,IR1,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1.5Fin,6,7,68,1985,Gable,CompShg,VinylSd,VinylSd,3,TA,CBlock,660,0,323,983,GasA,Ex,Y,SBrkr,983,767,0,1750,1,0,2,0,4,1,TA,7,Mod,0,1,423,Y,245,0,156,0,0,0,Shed,1300,7,2,WD,Normal,160000
768,769,20,RL,9100,Pave,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,132,2005,Hip,CompShg,VinylSd,VinylSd,2,TA,PConc,24,0,1836,1860,GasA,Ex,Y,SBrkr,1836,0,0,1836,0,0,2,0,3,1,Gd,8,Typ,1,2,484,Y,120,33,0,0,0,0,,0,10,0,WD,Normal,216837
769,770,60,RL,53504,Pave,IR2,HLS,AllPub,CulDSac,Mod,StoneBr,Norm,Norm,1Fam,2Story,8,5,131,2003,Hip,CompShg,CemntBd,Wd Shng,0,TA,PConc,1416,0,234,1650,GasA,Ex,Y,SBrkr,1690,1589,0,3279,1,0,3,1,4,1,Ex,12,Mod,1,3,841,Y,503,36,0,0,210,0,,0,6,4,WD,Normal,538000
770,771,85,RL,7252,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,Sawyer,Norm,Norm,1Fam,SFoyer,5,5,110,1982,Hip,CompShg,Wd Sdng,Wd Sdng,3,TA,CBlock,685,0,173,858,GasA,TA,Y,SBrkr,858,0,0,858,1,0,1,0,2,1,TA,5,Typ,0,2,576,Y,120,0,0,0,0,0,,0,4,3,WD,Normal,134900
771,772,20,RL,8877,Pave,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,4,5,79,1951,Gable,CompShg,Wd Sdng,Wd Sdng,3,TA,CBlock,836,0,0,836,GasA,TA,Y,FuseF,1220,0,0,1220,0,0,1,0,2,1,TA,6,Typ,0,2,396,Y,0,0,0,0,0,0,,0,4,0,COD,Normal,102000
772,773,80,RL,7819,Pave,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,SLvl,6,5,104,1976,Gable,CompShg,Plywood,Plywood,3,TA,CBlock,422,127,480,1029,GasA,TA,Y,SBrkr,1117,0,0,1117,1,0,1,0,3,1,TA,6,Typ,1,2,672,Y,144,0,0,0,0,0,,0,3,4,WD,Abnorml,107000
773,774,20,RL,10150,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Feedr,Norm,1Fam,1Story,5,5,86,1958,Gable,CompShg,Wd Sdng,Wd Sdng,3,TA,CBlock,456,0,456,912,GasA,Ex,Y,FuseA,912,0,0,912,0,0,1,0,2,1,TA,5,Typ,0,1,275,Y,0,0,0,0,0,0,,0,7,1,COD,Normal,114500
774,775,20,RL,14226,Pave,Reg,Lvl,AllPub,Corner,Gtl,NridgHt,Norm,Norm,1Fam,1Story,8,5,134,2006,Hip,CompShg,VinylSd,VinylSd,2,TA,PConc,0,0,1935,1935,GasA,Gd,Y,SBrkr,1973,0,0,1973,0,0,2,0,3,1,Gd,9,Typ,1,3,895,Y,315,45,0,0,0,0,,0,7,1,New,Partial,395000
775,776,120,RM,4500,Pave,Reg,Lvl,AllPub,FR2,Gtl,Mitchel,Norm,Norm,TwnhsE,1Story,6,5,126,1998,Hip,CompShg,VinylSd,VinylSd,3,TA,PConc,866,0,338,1204,GasA,Ex,Y,SBrkr,1204,0,0,1204,1,0,2,0,2,1,TA,5,Typ,0,2,412,Y,0,247,0,0,0,0,,0,6,3,WD,Normal,162000
776,777,20,RL,11210,Pave,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,133,2006,Gable,CompShg,VinylSd,VinylSd,2,TA,PConc,20,0,1594,1614,GasA,Ex,Y,SBrkr,1614,0,0,1614,0,0,2,0,3,1,Gd,7,Typ,0,3,865,Y,144,59,0,0,0,0,,0,7,0,New,Partial,221500
777,778,20,RL,13350,Pave,IR1,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,5,102,1974,Hip,CompShg,HdBoard,Plywood,3,TA,CBlock,762,0,102,864,GasA,TA,Y,SBrkr,894,0,0,894,1,0,1,0,3,1,TA,5,Typ,1,2,440,Y,241,0,0,0,0,0,,0,6,0,WD,Normal,142500
778,779,90,RH,8400,Pave,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Feedr,Norm,Duplex,1Story,5,5,105,1977,Gable,CompShg,Plywood,Plywood,3,TA,Slab,0,0,0,0,GasA,TA,Y,SBrkr,2020,0,0,2020,0,0,2,0,4,2,TA,10,Typ,2,2,630,Y,0,0,0,0,0,0,,0,10,1,WD,Normal,144000
779,780,90,RL,10530,Pave,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,Duplex,SFoyer,6,5,105,1977,Gable,CompShg,Plywood,ImStucc,3,TA,CBlock,975,0,0,975,GasA,TA,Y,SBrkr,1004,0,0,1004,1,0,1,0,2,1,TA,4,Typ,0,2,504,Y,0,0,0,0,0,0,,0,5,0,WD,Normal,135000
780,781,20,RL,7875,Pave,Reg,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,1Story,7,5,123,1996,Gable,CompShg,HdBoard,HdBoard,3,TA,PConc,0,0,1237,1237,GasA,Gd,Y,SBrkr,1253,0,0,1253,0,0,2,0,3,1,TA,6,Typ,1,2,402,Y,220,21,0,0,0,0,,0,6,1,WD,Normal,176000
781,782,60,RL,7153,Pave,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,2Story,6,5,120,1992,Gable,CompShg,VinylSd,VinylSd,2,Gd,PConc,387,0,374,761,GasA,Ex,Y,SBrkr,810,793,0,1603,0,0,2,1,3,1,Gd,7,Typ,0,2,484,Y,0,124,0,0,0,0,,0,7,0,WD,Normal,175900
782,783,20,RL,16285,Pave,IR2,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,129,2002,Gable,CompShg,VinylSd,VinylSd,2,TA,PConc,0,0,1413,1413,GasA,Ex,Y,SBrkr,1430,0,0,1430,0,0,2,0,3,1,Gd,6,Typ,0,2,605,Y,0,33,0,0,0,0,,0,6,3,WD,Normal,187100
783,784,85,RL,9101,Pave,IR1,Lvl,AllPub,Corner,Gtl,Mitchel,Norm,Norm,1Fam,SFoyer,5,6,106,1978,Gable,CompShg,Plywood,Plywood,3,Gd,PConc,1097,0,0,1097,GasA,Ex,Y,SBrkr,1110,0,0,1110,1,0,1,0,1,1,Gd,4,Typ,1,2,602,Y,303,30,0,0,0,0,,0,7,3,WD,Normal,165500
784,785,75,RM,6300,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2.5Unf,6,6,42,2001,Gable,CompShg,Wd Sdng,Wd Shng,3,TA,CBlock,0,0,742,742,GasA,Ex,Y,SBrkr,742,742,0,1484,0,0,2,0,3,1,TA,9,Typ,1,0,0,Y,0,291,134,0,0,0,,0,6,2,WD,Normal,128000
785,786,20,RL,9790,Pave,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Feedr,Norm,1Fam,1Story,6,5,95,1967,Gable,CompShg,BrkFace,Wd Sdng,3,TA,CBlock,251,630,491,1372,GasA,TA,Y,SBrkr,1342,0,0,1342,0,0,2,0,3,1,TA,7,Typ,1,2,457,Y,0,0,0,0,197,0,,0,9,3,WD,Normal,161500
786,787,50,RM,10800,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Artery,Norm,1Fam,1.5Fin,5,6,43,1950,Gable,CompShg,MetalSd,MetalSd,3,Gd,PConc,686,0,0,686,GasA,TA,Y,SBrkr,966,686,0,1652,1,0,2,0,4,1,TA,7,Typ,0,1,416,Y,0,0,196,0,0,0,Shed,1200,6,4,WD,Normal,139000
787,788,60,RL,10142,Pave,IR1,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,2Story,7,5,132,2004,Gable,CompShg,VinylSd,VinylSd,2,TA,PConc,656,0,300,956,GasA,Ex,Y,SBrkr,956,1128,0,2084,1,0,2,1,4,1,Gd,8,Typ,0,2,618,Y,0,45,0,0,0,0,,0,1,4,WD,Normal,233000
788,789,20,RM,6000,Pave,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,1Story,4,7,82,2000,Gable,CompShg,MetalSd,MetalSd,3,TA,CBlock,0,0,901,901,GasA,Ex,Y,SBrkr,901,0,0,901,0,0,1,0,2,1,TA,4,Typ,0,1,281,Y,0,0,0,0,0,0,,0,8,2,WD,Normal,107900
789,790,60,RL,12205,Pave,IR1,Low,AllPub,Inside,Gtl,ClearCr,Norm,Norm,1Fam,2Story,6,8,94,2007,Gable,CompShg,HdBoard,HdBoard,3,TA,CBlock,568,0,264,832,GasA,Gd,Y,SBrkr,976,1111,0,2087,0,0,2,1,5,1,Gd,9,Typ,0,2,444,Y,133,168,0,0,0,0,,0,7,1,WD,Normal,187500
790,791,120,RL,3182,Pave,Reg,Lvl,AllPub,Inside,Gtl,Blmngtn,Norm,Norm,TwnhsE,1Story,7,5,133,2006,Gable,CompShg,VinylSd,VinylSd,2,TA,PConc,16,0,1129,1145,GasA,Ex,Y,SBrkr,1145,0,0,1145,0,0,2,0,2,1,Gd,5,Typ,1,2,397,Y,100,16,0,0,0,0,,0,9,3,WD,Normal,160200
791,792,80,RL,11333,Pave,IR1,Lvl,AllPub,Corner,Gtl,Mitchel,Norm,Norm,1Fam,SLvl,6,5,104,1976,Gable,CompShg,HdBoard,HdBoard,3,TA,PConc,539,0,490,1029,GasA,TA,Y,SBrkr,1062,0,0,1062,1,0,1,0,3,1,TA,5,Typ,2,2,539,Y,120,0,0,0,0,0,,0,5,1,WD,Normal,146800
792,793,60,RL,9920,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,NoRidge,Norm,Norm,1Fam,2Story,7,5,124,1997,Gable,CompShg,MetalSd,MetalSd,2,TA,PConc,862,0,255,1117,GasA,Ex,Y,SBrkr,1127,886,0,2013,1,0,2,1,3,1,TA,8,Typ,1,2,455,Y,180,130,0,0,0,0,,0,6,1,WD,Normal,269790
793,794,20,RL,9158,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,8,5,135,2007,Gable,CompShg,CemntBd,CmentBd,2,TA,PConc,0,0,1496,1496,GasA,Ex,Y,SBrkr,1496,0,0,1496,0,0,2,0,3,1,Gd,7,Typ,0,2,474,Y,168,130,0,0,0,0,,0,6,1,New,Partial,225000
794,795,60,RL,10832,Pave,IR1,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5,122,1996,Gable,CompShg,MetalSd,MetalSd,2,TA,PConc,0,0,712,712,GasA,Ex,Y,SBrkr,1086,809,0,1895,0,0,2,1,3,1,Gd,7,Typ,1,2,409,Y,143,46,0,0,0,0,Shed,500,10,2,WD,Normal,194500
795,796,60,RL,8400,Pave,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,2Story,6,6,108,1981,Gable,CompShg,HdBoard,HdBoard,3,TA,CBlock,0,0,650,650,GasA,TA,Y,SBrkr,888,676,0,1564,0,0,2,1,3,1,TA,7,Typ,1,2,476,Y,0,50,0,0,204,0,,0,4,4,WD,Normal,171000
796,797,20,RL,8197,Pave,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,6,5,105,1977,Gable,CompShg,Plywood,Plywood,3,TA,CBlock,0,0,660,660,GasA,Ex,Y,SBrkr,1285,0,0,1285,0,0,1,1,3,1,TA,7,Typ,1,2,528,Y,138,0,0,0,0,0,,0,4,1,WD,Normal,143500
797,798,20,RL,7677,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,81,1953,Gable,CompShg,VinylSd,VinylSd,3,TA,CBlock,570,0,203,773,GasA,Gd,Y,SBrkr,773,0,0,773,0,0,1,0,2,1,TA,4,Typ,0,1,240,Y,0,0,0,0,0,0,,0,4,2,WD,Abnorml,110000
798,799,60,RL,13518,Pave,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,9,5,136,2009,Hip,CompShg,VinylSd,VinylSd,0,TA,PConc,0,0,1926,1926,GasA,Ex,Y,SBrkr,1966,1174,0,3140,0,0,3,1,4,1,Ex,11,Typ,2,3,820,Y,144,78,0,0,0,0,,0,7,3,New,Partial,485000
799,800,50,RL,7200,Pave,Reg,Lvl,AllPub,Corner,Gtl,SWISU,Feedr,Norm,1Fam,1.5Fin,5,7,65,1950,Gable,CompShg,Wd Sdng,Wd Sdng,3,TA,BrkTil,569,0,162,731,GasA,Ex,Y,SBrkr,981,787,0,1768,1,0,1,1,3,1,Gd,7,Typ,2,1,240,Y,0,0,264,0,0,0,,0,6,1,WD,Normal,175000
800,801,60,RL,12798,Pave,IR1,HLS,AllPub,Inside,Mod,ClearCr,Feedr,Norm,1Fam,2Story,6,5,125,1997,Gable,CompShg,VinylSd,VinylSd,3,TA,PConc,462,0,154,616,GasA,Gd,Y,SBrkr,616,1072,0,1688,1,0,2,1,4,1,Gd,8,Typ,0,2,603,Y,403,114,185,0,0,0,Shed,400,5,2,WD,Normal,200000
801,802,30,RM,4800,Pave,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1Story,4,7,44,1990,Gable,CompShg,MetalSd,MetalSd,3,TA,CBlock,197,0,999,1196,GasA,Ex,Y,FuseA,1196,0,0,1196,1,0,1,0,2,1,TA,5,Typ,0,2,440,Y,0,0,0,0,0,0,,0,7,1,WD,Normal,109900
802,803,60,RL,8199,Pave,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,133,2005,Gable,CompShg,WdShing,Wd Shng,2,TA,PConc,648,0,80,728,GasA,Ex,Y,SBrkr,728,728,0,1456,1,0,2,1,3,1,Gd,7,Typ,1,2,410,Y,36,18,0,0,0,0,,0,10,2,WD,Normal,189000
803,804,60,RL,13891,Pave,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,9,5,136,2009,Hip,CompShg,VinylSd,VinylSd,0,TA,PConc,0,0,1734,1734,GasA,Ex,Y,SBrkr,1734,1088,0,2822,0,0,3,1,4,1,Ex,12,Typ,1,3,1020,Y,52,170,0,0,192,0,,0,1,3,New,Partial,582933
804,805,20,RL,9000,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,82,1954,Gable,CompShg,Wd Sdng,Wd Sdng,3,TA,CBlock,812,0,124,936,GasA,TA,Y,SBrkr,1128,0,0,1128,0,0,1,0,2,1,TA,5,Min1,0,1,286,Y,0,0,0,0,0,0,,0,6,0,WD,Family,118000
805,806,20,RL,12274,Pave,IR1,Lvl,AllPub,FR2,Gtl,Somerst,Norm,Norm,1Fam,1Story,7,5,136,2008,Gable,CompShg,VinylSd,VinylSd,2,TA,PConc,0,0,1417,1417,GasA,Ex,Y,SBrkr,1428,0,0,1428,0,0,2,0,3,1,Ex,6,Typ,0,2,554,Y,0,60,0,0,0,0,,0,7,2,New,Partial,227680
806,807,80,RL,9750,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,SLvl,5,5,95,1967,Gable,CompShg,VinylSd,VinylSd,3,TA,PConc,400,480,100,980,GasA,Gd,Y,SBrkr,980,0,0,980,0,0,2,0,3,1,TA,6,Typ,0,1,384,Y,68,0,0,0,0,0,,0,10,0,WD,Normal,135500
807,808,70,RL,21384,Pave,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,2Story,5,6,51,2004,Gable,CompShg,Wd Sdng,Wd Sdng,3,TA,CBlock,1309,0,15,1324,GasA,Ex,Y,SBrkr,1072,504,0,1576,2,0,1,1,3,1,Gd,6,Typ,1,2,528,Y,0,312,0,0,0,0,,0,5,3,WD,Normal,223500
808,809,80,RL,13400,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,SLvl,5,5,94,1966,Gable,CompShg,VinylSd,VinylSd,3,TA,CBlock,516,128,380,1024,GasA,TA,Y,SBrkr,1086,0,0,1086,1,0,1,0,3,1,TA,6,Typ,1,2,484,Y,0,0,0,0,0,0,,0,6,0,WD,Normal,159950
809,810,75,RM,8100,Pave,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,2.5Unf,5,5,26,1965,Hip,CompShg,AsbShng,AsbShng,3,TA,PConc,0,0,849,849,GasA,TA,N,FuseA,1075,1063,0,2138,0,0,2,0,2,3,TA,11,Typ,0,2,360,N,40,156,0,0,0,0,,0,11,3,WD,Normal,106000
810,811,20,RL,10140,Pave,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,6,6,102,1999,Hip,CompShg,HdBoard,HdBoard,3,TA,CBlock,663,377,0,1040,GasA,Fa,Y,SBrkr,1309,0,0,1309,1,0,1,1,3,1,Gd,5,Typ,1,2,484,Y,265,0,0,0,0,648,,0,1,0,WD,Normal,181000
811,812,120,RM,4438,Pave,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,TwnhsE,1Story,6,5,132,2004,Gable,CompShg,VinylSd,VinylSd,2,TA,PConc,662,0,186,848,GasA,Ex,Y,SBrkr,848,0,0,848,1,0,1,0,1,1,Gd,4,Typ,1,2,420,Y,140,0,0,0,0,0,,0,6,2,ConLD,Normal,144500
812,813,20,C (all),8712,Grvl,Reg,Bnk,AllPub,Inside,Mod,IDOTRR,Norm,Norm,1Fam,1Story,5,5,80,1952,Hip,CompShg,Wd Sdng,Wd Sdng,1,TA,CBlock,0,0,540,540,GasA,TA,N,FuseA,1044,0,0,1044,0,0,1,0,2,1,Fa,4,Typ,0,2,504,N,0,0,0,0,0,0,Shed,54,6,4,WD,Alloca,55993
813,814,20,RL,9750,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,6,86,1958,Gable,CompShg,MetalSd,MetalSd,3,TA,CBlock,608,0,834,1442,GasA,Gd,Y,SBrkr,1442,0,0,1442,0,0,1,1,4,1,TA,7,Typ,0,1,301,Y,0,0,275,0,0,0,Shed,500,4,1,COD,Normal,157900
814,815,50,RL,8248,Pave,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,5,7,46,1950,Gable,CompShg,Stucco,Stucco,3,TA,BrkTil,0,0,686,686,GasW,Gd,Y,SBrkr,686,564,0,1250,0,1,1,1,3,1,Fa,7,Typ,0,1,280,P,207,0,96,0,0,0,,0,7,0,WD,Normal,116000
815,816,20,RL,12137,Pave,IR2,Lvl,AllPub,CulDSac,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,126,1998,Gable,CompShg,VinylSd,VinylSd,3,TA,PConc,0,0,1649,1649,GasA,Ex,Y,SBrkr,1661,0,0,1661,0,0,2,0,3,1,Gd,6,Typ,0,2,598,Y,0,34,0,0,0,0,,0,5,4,WD,Normal,224900
816,817,20,RL,11425,Pave,IR1,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,82,1954,Gable,CompShg,BrkFace,BrkFace,3,TA,CBlock,486,0,522,1008,GasA,Gd,Y,SBrkr,1008,0,0,1008,0,0,1,0,2,1,TA,4,Typ,1,1,275,Y,0,0,120,0,0,0,,0,7,0,WD,Normal,137000
817,818,20,RL,13265,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,Mitchel,Norm,Norm,1Fam,1Story,8,5,130,2002,Hip,CompShg,CemntBd,CmentBd,2,TA,PConc,1218,0,350,1568,GasA,Ex,Y,SBrkr,1689,0,0,1689,1,0,2,0,3,1,Gd,7,Typ,2,3,857,Y,150,59,0,0,0,0,,0,7,2,WD,Normal,271000
818,819,80,RL,8816,Pave,Reg,Lvl,AllPub,Inside,Gtl,ClearCr,Norm,Norm,1Fam,SLvl,6,7,99,1971,Gable,CompShg,HdBoard,HdBoard,3,TA,CBlock,504,0,506,1010,GasA,Gd,Y,SBrkr,1052,0,0,1052,1,0,1,0,3,1,TA,6,Typ,0,2,440,Y,0,0,0,0,0,0,,0,6,4,WD,Normal,155000
819,820,120,RL,6371,Pave,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,7,5,137,2010,Gable,CompShg,VinylSd,VinylSd,2,TA,PConc,733,0,625,1358,GasA,Ex,Y,SBrkr,1358,0,0,1358,1,0,2,0,2,1,Gd,6,Typ,1,2,484,Y,192,35,0,0,0,0,,0,6,4,New,Partial,224000
820,821,60,RL,7226,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,131,2003,Gable,CompShg,VinylSd,VinylSd,2,TA,PConc,0,0,798,798,GasA,Ex,Y,SBrkr,798,842,0,1640,0,0,2,1,3,1,Gd,6,Typ,0,2,595,Y,0,45,0,0,0,0,,0,6,2,WD,Normal,183000
